Class;gt;eval;rp;fp;fn;S;G;F1;t_int
person;214;233;192;41;22;0,897196261682243;0,824034334763948;0,859060402684564;2023-04-16T00:00:10Z
person;214;233;197;36;17;0,920560747663551;0,845493562231760;0,881431767337808;2023-04-16T00:00:20Z
person;214;233;197;36;17;0,920560747663551;0,845493562231760;0,881431767337808;2023-04-16T00:00:30Z
person;214;233;206;27;8;0,962616822429907;0,884120171673820;0,921700223713646;2023-04-16T00:00:50Z
person;214;233;205;28;9;0,957943925233645;0,879828326180258;0,917225950782998;2023-04-16T00:01:00Z
person;214;233;208;25;6;0,971962616822430;0,892703862660944;0,930648769574944;2023-04-16T00:01:30Z
person;214;233;207;26;7;0,967289719626168;0,888412017167382;0,926174496644295;2023-04-16T00:01:40Z
person;214;233;207;26;7;0,967289719626168;0,888412017167382;0,926174496644295;2023-04-16T00:02:30Z
person;214;233;209;24;5;0,976635514018692;0,896995708154506;0,935123042505593;2023-04-16T00:03:00Z
person;214;233;214;19;0;1,000000000000000;0,918454935622318;0,957494407158837;2023-04-16T00:05:00Z
person;214;233;214;19;0;1,000000000000000;0,918454935622318;0,957494407158837;2023-04-16T00:07:30Z
person;214;233;214;19;0;1,000000000000000;0,918454935622318;0,957494407158837;2023-04-16T00:15:00Z
