Class;gt;eval;rp;fp;fn;S;G;F1;t_int
bicycle;8;12;7;5;1;0,875;0,583333333333333;0,7;2023-04-16T00:00:10Z
bicycle;8;12;7;5;1;0,875;0,583333333333333;0,7;2023-04-16T00:00:20Z
bicycle;8;12;7;5;1;0,875;0,583333333333333;0,7;2023-04-16T00:00:30Z
bicycle;8;12;7;5;1;0,875;0,583333333333333;0,7;2023-04-16T00:00:50Z
bicycle;8;12;7;5;1;0,875;0,583333333333333;0,7;2023-04-16T00:01:00Z
bicycle;8;12;7;5;1;0,875;0,583333333333333;0,7;2023-04-16T00:01:30Z
bicycle;8;12;7;5;1;0,875;0,583333333333333;0,7;2023-04-16T00:01:40Z
bicycle;8;12;7;5;1;0,875;0,583333333333333;0,7;2023-04-16T00:02:30Z
bicycle;8;12;7;5;1;0,875;0,583333333333333;0,7;2023-04-16T00:03:00Z
bicycle;8;12;7;5;1;0,875;0,583333333333333;0,7;2023-04-16T00:05:00Z
bicycle;8;12;8;4;0;1,000;0,666666666666667;0,8;2023-04-16T00:07:30Z
bicycle;8;12;8;4;0;1,000;0,666666666666667;0,8;2023-04-16T00:15:00Z
