Class;gt;eval;rp;fp;fn;S;G;F1;t_int
bicycle;9;12;8;4;1;0,888888888888889;0,666666666666667;0,761904761904762;2023-04-16T00:00:10Z
bicycle;9;12;8;4;1;0,888888888888889;0,666666666666667;0,761904761904762;2023-04-16T00:00:20Z
bicycle;9;12;8;4;1;0,888888888888889;0,666666666666667;0,761904761904762;2023-04-16T00:00:30Z
bicycle;9;12;8;4;1;0,888888888888889;0,666666666666667;0,761904761904762;2023-04-16T00:00:50Z
bicycle;9;12;9;3;0;1,000000000000000;0,750000000000000;0,857142857142857;2023-04-16T00:01:00Z
bicycle;9;12;9;3;0;1,000000000000000;0,750000000000000;0,857142857142857;2023-04-16T00:01:30Z
bicycle;9;12;9;3;0;1,000000000000000;0,750000000000000;0,857142857142857;2023-04-16T00:01:40Z
bicycle;9;12;9;3;0;1,000000000000000;0,750000000000000;0,857142857142857;2023-04-16T00:02:30Z
bicycle;9;12;9;3;0;1,000000000000000;0,750000000000000;0,857142857142857;2023-04-16T00:03:00Z
bicycle;9;12;9;3;0;1,000000000000000;0,750000000000000;0,857142857142857;2023-04-16T00:05:00Z
bicycle;9;12;9;3;0;1,000000000000000;0,750000000000000;0,857142857142857;2023-04-16T00:07:30Z
bicycle;9;12;9;3;0;1,000000000000000;0,750000000000000;0,857142857142857;2023-04-16T00:15:00Z
